date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-23;10:10:00;24.0;64;102528;0.00;265;4.0
2023-06-23;10:15:00;24.1;64;102544;0.00;285;2.8
2023-06-23;10:20:00;24.4;64;102538;0.00;205;2.2
2023-06-23;10:25:00;24.5;63;102533;0.00;275;2.0
2023-06-23;10:30:00;24.5;63;102537;0.00;255;1.3
2023-06-23;10:35:00;24.6;63;102544;0.00;265;2.5
2023-06-23;10:40:00;24.7;63;102554;0.00;125;1.4
2023-06-23;10:45:00;24.6;62;102552;0.00;245;2.3
2023-06-23;10:50:00;24.7;63;102545;0.00;245;1.9
2023-06-23;10:55:00;24.7;62;102547;0.00;145;1.5
2023-06-23;11:00:00;24.9;61;102548;0.00;215;4.0
2023-06-23;11:05:00;24.9;60;102547;0.00;275;3.1
2023-06-23;11:10:00;24.8;59;102544;0.00;235;2.5
2023-06-23;11:15:00;24.8;59;102543;0.00;235;1.3
2023-06-23;11:20:00;24.9;60;102541;0.00;215;4.7
2023-06-23;11:25:00;24.9;60;102541;0.00;155;1.8
2023-06-23;11:30:00;25.1;61;102538;0.00;285;1.4
2023-06-23;11:35:00;25.4;59;102529;0.00;305;3.8
2023-06-23;11:40:00;25.5;59;102530;0.00;265;2.8
2023-06-23;11:45:00;25.7;58;102535;0.00;345;2.2
2023-06-23;11:50:00;25.6;56;102529;0.00;205;3.2
2023-06-23;11:55:00;25.3;59;102529;0.00;45;2.5
2023-06-23;12:00:00;25.4;60;102532;0.00;265;1.6
2023-06-23;12:05:00;25.7;58;102529;0.00;235;2.9
2023-06-23;12:10:00;25.8;56;102528;0.00;265;3.1
2023-06-23;12:15:00;25.7;56;102529;0.00;125;2.2
2023-06-23;12:20:00;25.6;56;102524;0.00;275;2.9
2023-06-23;12:25:00;25.7;57;102517;0.00;195;3.4
2023-06-23;12:30:00;25.6;56;102528;0.00;245;5.5
2023-06-23;12:35:00;25.6;55;102526;0.00;215;1.8
2023-06-23;12:40:00;25.7;56;102511;0.00;235;3.8
2023-06-23;12:45:00;25.9;57;102506;0.00;65;2.5
2023-06-23;12:50:00;26.1;56;102499;0.00;255;5.7
2023-06-23;12:55:00;26.0;55;102500;0.00;285;4.4
2023-06-23;13:00:00;25.9;54;102494;0.00;225;4.1
2023-06-23;13:05:00;25.9;55;102499;0.00;205;2.6
2023-06-23;13:10:00;26.0;56;102490;0.00;275;3.3
2023-06-23;13:15:00;26.1;55;102488;0.00;275;3.2
2023-06-23;13:20:00;26.0;55;102480;0.00;265;2.0
2023-06-23;13:25:00;26.0;57;102482;0.00;115;2.2
2023-06-23;13:30:00;26.2;56;102489;0.00;265;3.3
2023-06-23;13:35:00;26.3;55;102493;0.00;305;3.0
2023-06-23;13:40:00;26.5;55;102494;0.00;265;4.0
2023-06-23;13:45:00;26.3;55;102499;0.00;265;3.3
2023-06-23;13:50:00;26.0;55;102493;0.00;255;4.2
2023-06-23;13:55:00;25.8;56;102492;0.00;245;3.7
2023-06-23;14:00:00;25.8;57;102495;0.00;245;3.7
2023-06-23;14:05:00;25.7;57;102499;0.00;255;2.5
2023-06-23;14:10:00;25.6;58;102493;0.00;195;3.0
2023-06-23;14:15:00;25.7;58;102489;0.00;285;2.0
2023-06-23;14:20:00;26.0;58;102488;0.00;265;1.8
2023-06-23;14:25:00;26.2;57;102496;0.00;255;4.1
2023-06-23;14:30:00;26.3;56;102488;0.00;255;3.2
2023-06-23;14:35:00;26.3;57;102491;0.00;265;2.5
2023-06-23;14:40:00;26.4;56;102489;0.00;275;4.5
2023-06-23;14:45:00;26.2;57;102488;0.00;265;3.0
2023-06-23;14:50:00;26.0;57;102496;0.00;285;1.4
2023-06-23;14:55:00;25.9;58;102499;0.00;285;0.6
2023-06-23;15:00:00;25.8;58;102490;0.00;305;1.3
2023-06-23;15:05:00;25.8;58;102489;0.00;305;0.9
2023-06-23;15:10:00;26.0;58;102489;0.00;315;2.5
2023-06-23;15:15:00;26.3;58;102486;0.00;345;2.2
2023-06-23;15:20:00;26.5;57;102480;0.00;295;0.9
2023-06-23;15:25:00;26.6;56;102496;0.00;285;0.8
2023-06-23;15:30:00;26.5;56;102490;0.00;295;1.9
2023-06-23;15:35:00;26.4;56;102478;0.00;295;1.8
2023-06-23;15:40:00;26.4;56;102485;0.00;295;1.6
2023-06-23;15:45:00;26.4;56;102486;0.00;285;1.4
2023-06-23;15:50:00;26.3;56;102467;0.00;255;2.4
2023-06-23;15:55:00;26.2;57;102478;0.00;255;1.5
2023-06-23;16:00:00;26.1;57;102483;0.00;245;0.7
2023-06-23;16:05:00;26.0;58;102495;0.00;245;1.6
2023-06-23;16:10:00;25.8;57;102499;0.00;245;1.6
2023-06-23;16:15:00;25.6;58;102505;0.00;245;2.0
2023-06-23;16:20:00;25.5;60;102530;0.00;265;3.8
2023-06-23;16:25:00;25.0;64;102517;0.00;315;4.0
2023-06-23;16:30:00;24.6;66;102525;0.00;265;2.8
2023-06-23;16:35:00;24.3;67;102526;0.00;235;3.5
2023-06-23;16:40:00;24.1;68;102530;0.00;275;3.5
2023-06-23;16:45:00;23.9;70;102540;0.00;275;0.8
2023-06-23;16:50:00;23.7;70;102543;0.00;275;3.9
2023-06-23;16:55:00;23.6;71;102542;0.00;285;0.8
2023-06-23;17:00:00;23.5;71;102561;0.00;285;1.3
2023-06-23;17:05:00;23.4;72;102561;0.00;275;0.7
2023-06-23;17:10:00;23.3;73;102559;0.00;275;1.1
2023-06-23;17:15:00;23.2;73;102559;0.00;275;0.6
2023-06-23;17:20:00;23.2;73;102565;0.00;275;0.3
2023-06-23;17:25:00;23.3;72;102562;0.00;275;1.2
2023-06-23;17:30:00;23.4;71;102552;0.00;255;1.8
2023-06-23;17:35:00;23.6;69;102543;0.00;255;1.0
2023-06-23;17:40:00;23.8;68;102537;0.00;255;1.6
2023-06-23;17:45:00;24.0;67;102536;0.00;235;0.7
2023-06-23;17:50:00;24.1;68;102525;0.00;245;2.1
2023-06-23;17:55:00;24.1;68;102531;0.00;55;2.7
2023-06-23;18:00:00;24.0;69;102528;0.00;55;1.8
2023-06-23;18:05:00;24.0;68;102531;0.00;125;1.8
2023-06-23;18:10:00;24.0;67;102542;0.00;125;1.4
2023-06-23;18:15:00;23.9;67;102554;0.00;165;0.8
2023-06-23;18:20:00;23.9;67;102543;0.00;165;0.6
2023-06-23;18:25:00;23.8;66;102541;0.00;165;0.8
2023-06-23;18:30:00;23.8;66;102552;0.00;165;1.3
2023-06-23;18:35:00;23.8;65;102556;0.00;115;2.0
2023-06-23;18:40:00;23.7;64;102555;0.00;115;0.1
2023-06-23;18:45:00;23.7;65;102564;0.00;115;0.2
2023-06-23;18:50:00;23.6;65;102561;0.00;115;0.5
2023-06-23;18:55:00;23.5;65;102565;0.00;115;0.3
2023-06-23;19:00:00;23.4;66;102570;0.00;115;0.1
2023-06-23;19:05:00;23.3;67;102576;0.00;115;0.2
2023-06-23;19:10:00;23.2;67;102571;0.00;115;0.0
2023-06-23;19:15:00;23.1;67;102579;0.00;115;0.0
2023-06-23;19:20:00;23.0;68;102580;0.00;115;0.0
2023-06-23;19:25:00;22.9;68;102582;0.00;115;0.0
2023-06-23;19:30:00;22.8;69;102584;0.00;115;0.0
2023-06-23;19:35:00;22.6;69;102592;0.00;115;0.0
2023-06-23;19:40:00;22.5;69;102584;0.00;115;0.0
2023-06-23;19:45:00;22.4;70;102595;0.00;115;0.0
2023-06-23;19:50:00;22.2;71;102599;0.00;115;0.0
2023-06-23;19:55:00;22.1;71;102602;0.00;115;0.0
2023-06-23;20:00:00;21.9;71;102604;0.00;115;0.0
2023-06-23;20:05:00;21.7;71;102610;0.00;115;0.1
2023-06-23;20:10:00;21.6;70;102615;0.00;115;0.4
2023-06-23;20:15:00;21.4;68;102619;0.00;275;0.8
2023-06-23;20:20:00;21.3;66;102612;0.00;265;1.1
2023-06-23;20:25:00;21.3;64;102624;0.00;265;0.6
2023-06-23;20:30:00;21.3;64;102632;0.00;265;0.3
2023-06-23;20:35:00;21.2;64;102640;0.00;265;0.9
2023-06-23;20:40:00;21.1;64;102641;0.00;275;0.3
2023-06-23;20:45:00;21.1;65;102646;0.00;275;0.6
2023-06-23;20:50:00;21.0;65;102636;0.00;275;0.0
2023-06-23;20:55:00;20.8;66;102640;0.00;275;0.0
2023-06-23;21:00:00;20.6;67;102650;0.00;275;0.0
2023-06-23;21:05:00;20.4;67;102656;0.00;275;0.0
2023-06-23;21:10:00;20.1;68;102653;0.00;275;0.0
2023-06-23;21:15:00;19.9;69;102652;0.00;275;0.0
2023-06-23;21:20:00;19.6;69;102652;0.00;275;0.0
2023-06-23;21:25:00;19.4;69;102646;0.00;275;0.0
2023-06-23;21:30:00;19.2;70;102652;0.00;275;0.0
2023-06-23;21:35:00;19.0;70;102656;0.00;275;0.0
2023-06-23;21:40:00;18.8;71;102661;0.00;275;0.0
2023-06-23;21:45:00;18.5;72;102660;0.00;275;0.0
2023-06-23;21:50:00;18.2;73;102653;0.00;275;0.0
2023-06-23;21:55:00;18.0;74;102658;0.00;275;0.0
2023-06-23;22:00:00;17.8;74;102659;0.00;275;0.0
2023-06-23;22:05:00;17.7;75;102659;0.00;275;0.0
2023-06-23;22:10:00;17.6;75;102661;0.00;275;0.0
2023-06-23;22:15:00;17.7;75;102654;0.00;275;0.0
2023-06-23;22:20:00;17.7;76;102657;0.00;275;0.0
2023-06-23;22:25:00;17.6;76;102660;0.00;275;0.0
2023-06-23;22:30:00;17.5;76;102657;0.00;275;0.0
2023-06-23;22:35:00;17.4;76;102662;0.00;275;0.0
2023-06-23;22:40:00;17.2;76;102663;0.00;275;0.0
2023-06-23;22:45:00;17.0;77;102657;0.00;275;0.0
2023-06-23;22:50:00;16.9;78;102660;0.00;275;0.0
2023-06-23;22:55:00;16.8;78;102664;0.00;275;0.0
2023-06-23;23:00:00;16.7;78;102670;0.00;275;0.1
2023-06-23;23:05:00;16.7;78;102671;0.00;275;0.0
2023-06-23;23:10:00;16.6;78;102662;0.00;275;0.0
2023-06-23;23:15:00;16.6;78;102671;0.00;275;0.0
2023-06-23;23:20:00;16.6;78;102663;0.00;275;0.0
2023-06-23;23:25:00;16.5;78;102660;0.00;275;0.1
2023-06-23;23:30:00;16.4;79;102656;0.00;275;0.0
2023-06-23;23:35:00;16.3;79;102655;0.00;275;0.0
2023-06-23;23:40:00;16.2;79;102663;0.00;275;0.0
2023-06-23;23:45:00;16.2;80;102669;0.00;275;0.0
2023-06-23;23:50:00;16.0;80;102671;0.00;275;0.0
2023-06-23;23:55:00;15.9;80;102661;0.00;275;0.0
2023-06-24;00:00:00;15.8;81;102667;0.00;275;0.0
2023-06-24;00:05:00;15.7;81;102657;0.00;275;0.0
2023-06-24;00:10:00;15.6;81;102665;0.00;275;0.0
2023-06-24;00:15:00;15.5;82;102653;0.00;275;0.0
2023-06-24;00:20:00;15.4;82;102655;0.00;275;0.0
2023-06-24;00:25:00;15.3;82;102664;0.00;275;0.0
2023-06-24;00:30:00;15.1;82;102659;0.00;275;0.0
2023-06-24;00:35:00;15.1;83;102659;0.00;275;0.0
2023-06-24;00:40:00;15.0;84;102657;0.00;275;0.0
2023-06-24;00:45:00;15.0;84;102653;0.00;275;0.0
2023-06-24;00:50:00;15.0;84;102649;0.00;275;0.0
2023-06-24;00:55:00;14.9;84;102654;0.00;275;0.0
2023-06-24;01:00:00;14.9;84;102658;0.00;275;0.1
2023-06-24;01:05:00;14.9;84;102657;0.00;275;0.2
2023-06-24;01:10:00;14.9;84;102654;0.00;275;0.2
2023-06-24;01:15:00;15.0;84;102657;0.00;275;0.7
2023-06-24;01:20:00;15.0;84;102651;0.00;275;0.0
2023-06-24;01:25:00;15.0;84;102653;0.00;275;0.0
2023-06-24;01:30:00;14.9;84;102648;0.00;275;0.0
2023-06-24;01:35:00;14.9;84;102645;0.00;275;0.1
2023-06-24;01:40:00;14.8;84;102640;0.00;275;0.0
2023-06-24;01:45:00;14.8;84;102643;0.00;275;0.0
2023-06-24;01:50:00;14.7;84;102645;0.00;275;0.0
2023-06-24;01:55:00;14.6;84;102650;0.00;275;0.0
2023-06-24;02:00:00;14.6;84;102647;0.00;275;0.0
2023-06-24;02:05:00;14.5;85;102654;0.00;275;0.0
2023-06-24;02:10:00;14.6;85;102643;0.00;275;0.0
2023-06-24;02:15:00;14.6;85;102641;0.00;275;0.0
2023-06-24;02:20:00;14.6;85;102636;0.00;275;0.0
2023-06-24;02:25:00;14.6;85;102629;0.00;275;0.0
2023-06-24;02:30:00;14.6;85;102644;0.00;275;0.0
2023-06-24;02:35:00;14.5;85;102635;0.00;275;0.0
2023-06-24;02:40:00;14.4;85;102638;0.00;275;0.0
2023-06-24;02:45:00;14.3;85;102639;0.00;275;0.0
2023-06-24;02:50:00;14.2;86;102640;0.00;275;0.0
2023-06-24;02:55:00;14.1;86;102647;0.00;275;0.0
2023-06-24;03:00:00;14.0;86;102640;0.00;275;0.0
2023-06-24;03:05:00;14.0;87;102646;0.00;275;0.0
2023-06-24;03:10:00;14.0;87;102639;0.00;275;0.0
2023-06-24;03:15:00;13.9;87;102642;0.00;275;0.0
2023-06-24;03:20:00;13.9;88;102640;0.00;275;0.0
2023-06-24;03:25:00;13.9;88;102633;0.00;275;0.0
2023-06-24;03:30:00;13.9;88;102644;0.00;275;0.0
2023-06-24;03:35:00;13.9;88;102645;0.00;275;0.0
2023-06-24;03:40:00;13.9;88;102641;0.00;275;0.0
2023-06-24;03:45:00;13.8;88;102640;0.00;275;0.0
2023-06-24;03:50:00;13.8;88;102640;0.00;275;0.0
2023-06-24;03:55:00;13.8;88;102641;0.00;275;0.0
2023-06-24;04:00:00;13.8;88;102642;0.00;275;0.0
2023-06-24;04:05:00;13.9;89;102648;0.00;275;0.0
2023-06-24;04:10:00;13.9;88;102647;0.00;275;0.0
2023-06-24;04:15:00;13.9;88;102650;0.00;275;0.0
2023-06-24;04:20:00;13.9;88;102646;0.00;275;0.0
2023-06-24;04:25:00;14.0;88;102647;0.00;275;0.0
2023-06-24;04:30:00;14.0;88;102658;0.00;275;0.0
2023-06-24;04:35:00;14.0;88;102645;0.00;275;0.0
2023-06-24;04:40:00;14.1;89;102654;0.00;275;0.0
2023-06-24;04:45:00;14.2;88;102657;0.00;275;1.3
2023-06-24;04:50:00;14.4;88;102657;0.00;275;1.2
2023-06-24;04:55:00;14.5;88;102658;0.00;245;1.7
2023-06-24;05:00:00;14.6;88;102650;0.00;255;0.6
2023-06-24;05:05:00;14.7;87;102651;0.00;255;1.6
2023-06-24;05:10:00;14.9;87;102647;0.00;295;1.1
2023-06-24;05:15:00;15.0;87;102639;0.00;225;1.4
2023-06-24;05:20:00;15.1;87;102646;0.00;225;1.9
2023-06-24;05:25:00;15.3;86;102658;0.00;225;1.5
2023-06-24;05:30:00;15.4;86;102659;0.00;225;2.2
2023-06-24;05:35:00;15.6;86;102659;0.00;285;2.2
2023-06-24;05:40:00;15.7;86;102660;0.00;285;1.7
2023-06-24;05:45:00;15.9;85;102659;0.00;275;2.7
2023-06-24;05:50:00;16.0;85;102661;0.00;295;2.6
2023-06-24;05:55:00;16.2;84;102666;0.00;295;3.0
2023-06-24;06:00:00;16.4;84;102669;0.00;265;2.6
2023-06-24;06:05:00;16.6;84;102661;0.00;235;3.5
2023-06-24;06:10:00;16.8;83;102666;0.00;235;3.4
2023-06-24;06:15:00;17.0;83;102668;0.00;315;3.2
2023-06-24;06:20:00;17.2;83;102658;0.00;295;2.9
2023-06-24;06:25:00;17.5;82;102660;0.00;275;2.9
2023-06-24;06:30:00;17.7;81;102673;0.00;295;4.7
2023-06-24;06:35:00;17.9;81;102661;0.00;255;3.0
2023-06-24;06:40:00;18.1;81;102666;0.00;325;2.0
2023-06-24;06:45:00;18.4;80;102664;0.00;325;2.6
2023-06-24;06:50:00;18.6;79;102662;0.00;265;2.8
2023-06-24;06:55:00;18.8;79;102657;0.00;285;4.0
2023-06-24;07:00:00;18.8;78;102658;0.00;265;4.2
2023-06-24;07:05:00;18.7;78;102655;0.00;275;4.6
2023-06-24;07:10:00;18.8;79;102659;0.00;265;3.5
2023-06-24;07:15:00;19.0;78;102654;0.00;315;3.5
2023-06-24;07:20:00;19.2;78;102651;0.00;255;3.2
2023-06-24;07:25:00;19.3;78;102646;0.00;255;3.3
2023-06-24;07:30:00;19.4;78;102645;0.00;275;3.5
2023-06-24;07:35:00;19.4;77;102638;0.00;235;5.1
2023-06-24;07:40:00;19.4;78;102636;0.00;265;3.6
2023-06-24;07:45:00;19.5;77;102647;0.00;265;4.0
2023-06-24;07:50:00;19.8;78;102645;0.00;335;1.9
2023-06-24;07:55:00;20.2;77;102637;0.00;315;3.3
2023-06-24;08:00:00;20.3;75;102631;0.00;255;3.4
2023-06-24;08:05:00;20.5;77;102634;0.00;275;1.0
2023-06-24;08:10:00;21.0;75;102634;0.00;275;2.8
2023-06-24;08:15:00;21.2;74;102644;0.00;275;2.9
2023-06-24;08:20:00;21.3;73;102640;0.00;255;1.6
2023-06-24;08:25:00;21.4;74;102636;0.00;285;1.8
2023-06-24;08:30:00;21.5;73;102617;0.00;255;1.6
2023-06-24;08:35:00;21.6;73;102614;0.00;235;2.9
2023-06-24;08:40:00;21.8;72;102609;0.00;305;1.6
2023-06-24;08:45:00;21.8;71;102610;0.00;275;2.8
2023-06-24;08:50:00;21.8;72;102600;0.00;245;3.0
2023-06-24;08:55:00;21.8;71;102591;0.00;235;3.7
2023-06-24;09:00:00;21.9;71;102599;0.00;275;1.5
2023-06-24;09:05:00;22.3;70;102608;0.00;275;3.4
2023-06-24;09:10:00;22.5;69;102602;0.00;185;3.5
2023-06-24;09:15:00;22.6;68;102598;0.00;285;3.5
2023-06-24;09:20:00;22.6;68;102598;0.00;285;3.5
2023-06-24;09:25:00;22.7;68;102587;0.00;275;3.1
2023-06-24;09:30:00;22.8;67;102586;0.00;265;3.2
2023-06-24;09:35:00;23.0;69;102587;0.00;285;1.0
2023-06-24;09:40:00;23.5;68;102585;0.00;285;2.3
2023-06-24;09:45:00;23.8;66;102589;0.00;295;3.9
2023-06-24;09:50:00;23.6;65;102577;0.00;205;2.2
2023-06-24;09:55:00;23.6;64;102570;0.00;235;3.2
2023-06-24;10:00:00;23.6;64;102557;0.00;235;2.0
2023-06-24;10:05:00;23.8;65;102550;0.00;235;2.5
2023-06-24;10:10:00;23.9;63;102552;0.00;245;2.8
2023-06-24;10:15:00;24.1;63;102549;0.00;275;3.4
2023-06-24;10:20:00;24.2;62;102549;0.00;235;3.6
2023-06-24;10:25:00;24.4;63;102549;0.00;35;2.3
2023-06-24;10:30:00;24.8;61;102548;0.00;245;2.6
2023-06-24;10:35:00;24.9;59;102540;0.00;265;2.8
2023-06-24;10:40:00;25.0;57;102536;0.00;265;3.7
2023-06-24;10:45:00;25.0;57;102525;0.00;315;2.0
2023-06-24;10:50:00;25.2;56;102527;0.00;285;4.2
2023-06-24;10:55:00;25.2;55;102522;0.00;275;3.7
2023-06-24;11:00:00;25.2;57;102512;0.00;265;4.0
2023-06-24;11:05:00;25.2;54;102505;0.00;285;3.8
2023-06-24;11:10:00;25.4;57;102508;0.00;315;1.6
2023-06-24;11:15:00;25.6;57;102499;0.00;275;2.3
2023-06-24;11:20:00;25.7;56;102495;0.00;245;4.4
2023-06-24;11:25:00;25.8;56;102502;0.00;305;3.8
2023-06-24;11:30:00;25.9;56;102488;0.00;235;2.8
2023-06-24;11:35:00;26.0;56;102492;0.00;85;2.9
2023-06-24;11:40:00;25.9;55;102486;0.00;205;5.0
2023-06-24;11:45:00;25.9;55;102487;0.00;265;3.9
2023-06-24;11:50:00;26.0;54;102481;0.00;275;3.5
2023-06-24;11:55:00;26.1;51;102481;0.00;275;2.2
2023-06-24;12:00:00;26.3;50;102475;0.00;265;3.3
2023-06-24;12:05:00;26.2;50;102480;0.00;255;2.3
2023-06-24;12:10:00;26.3;50;102466;0.00;235;3.5
2023-06-24;12:15:00;26.4;51;102449;0.00;265;3.3
2023-06-24;12:20:00;26.4;50;102455;0.00;295;3.1
2023-06-24;12:25:00;26.4;51;102437;0.00;285;2.7
2023-06-24;12:30:00;26.4;51;102433;0.00;225;4.2
2023-06-24;12:35:00;26.4;49;102431;0.00;305;2.5
2023-06-24;12:40:00;26.6;47;102431;0.00;5;2.8
2023-06-24;12:45:00;26.7;45;102432;0.00;65;2.7
2023-06-24;12:50:00;26.8;46;102431;0.00;285;3.4
2023-06-24;12:55:00;26.8;47;102418;0.00;235;2.5
2023-06-24;13:00:00;26.8;48;102419;0.00;145;3.4
2023-06-24;13:05:00;26.8;47;102431;0.00;235;4.3
2023-06-24;13:10:00;26.9;47;102428;0.00;225;3.3
2023-06-24;13:15:00;27.1;48;102421;0.00;245;3.0
2023-06-24;13:20:00;27.2;47;102415;0.00;305;1.8
2023-06-24;13:25:00;27.3;47;102407;0.00;195;3.5
2023-06-24;13:30:00;27.2;45;102408;0.00;235;3.6
2023-06-24;13:35:00;27.3;44;102393;0.00;215;4.3
2023-06-24;13:40:00;27.3;43;102396;0.00;205;3.9
2023-06-24;13:45:00;27.3;44;102397;0.00;255;1.6
2023-06-24;13:50:00;27.4;43;102378;0.00;165;2.2
2023-06-24;13:55:00;27.5;45;102376;0.00;155;1.6
2023-06-24;14:00:00;27.6;44;102375;0.00;65;1.8
2023-06-24;14:05:00;27.7;45;102377;0.00;65;2.1
2023-06-24;14:10:00;27.9;47;102365;0.00;255;2.9
2023-06-24;14:15:00;28.0;46;102358;0.00;235;1.6
2023-06-24;14:20:00;28.0;45;102363;0.00;75;3.0
2023-06-24;14:25:00;27.8;46;102344;0.00;65;2.3
2023-06-24;14:30:00;27.7;45;102346;0.00;55;2.7
2023-06-24;14:35:00;27.5;45;102339;0.00;65;5.4
2023-06-24;14:40:00;27.2;47;102328;0.00;65;0.7
2023-06-24;14:45:00;27.6;47;102330;0.00;285;2.3
2023-06-24;14:50:00;27.7;45;102326;0.00;75;3.2
2023-06-24;14:55:00;27.6;46;102318;0.00;75;0.7
2023-06-24;15:00:00;27.8;44;102316;0.00;75;1.3
2023-06-24;15:05:00;28.1;44;102308;0.00;285;1.2
2023-06-24;15:10:00;28.4;44;102314;0.00;5;1.6
2023-06-24;15:15:00;28.6;43;102306;0.00;15;1.8
2023-06-24;15:20:00;28.4;41;102311;0.00;255;3.3
2023-06-24;15:25:00;28.2;42;102301;0.00;255;1.8
2023-06-24;15:30:00;28.2;42;102296;0.00;145;2.0
2023-06-24;15:35:00;28.2;44;102292;0.00;125;2.6
2023-06-24;15:40:00;28.1;43;102290;0.00;315;2.9
2023-06-24;15:45:00;28.0;44;102284;0.00;65;1.4
2023-06-24;15:50:00;28.1;44;102278;0.00;355;0.8
2023-06-24;15:55:00;28.3;44;102271;0.00;355;1.5
2023-06-24;16:00:00;28.4;43;102271;0.00;75;2.1
2023-06-24;16:05:00;28.3;42;102268;0.00;75;1.4
2023-06-24;16:10:00;28.3;43;102258;0.00;325;2.0
2023-06-24;16:15:00;28.5;44;102258;0.00;345;1.4
2023-06-24;16:20:00;28.7;42;102252;0.00;75;1.9
2023-06-24;16:25:00;28.7;43;102251;0.00;335;1.8
2023-06-24;16:30:00;28.6;41;102252;0.00;235;3.5
2023-06-24;16:35:00;28.3;41;102242;0.00;235;1.6
2023-06-24;16:40:00;28.2;43;102243;0.00;265;3.1
2023-06-24;16:45:00;28.1;45;102235;0.00;235;2.0
2023-06-24;16:50:00;28.0;45;102238;0.00;185;1.0
2023-06-24;16:55:00;28.0;46;102225;0.00;185;1.8
2023-06-24;17:00:00;28.0;45;102232;0.00;315;2.2
2023-06-24;17:05:00;27.9;46;102224;0.00;15;1.3
2023-06-24;17:10:00;27.8;55;102222;0.00;55;5.1
2023-06-24;17:15:00;27.1;59;102225;0.00;75;5.2
2023-06-24;17:20:00;26.7;61;102226;0.00;45;4.1
2023-06-24;17:25:00;26.4;61;102224;0.00;65;3.4
2023-06-24;17:30:00;26.3;62;102233;0.00;55;2.9
2023-06-24;17:35:00;26.2;62;102231;0.00;105;2.7
2023-06-24;17:40:00;26.1;63;102236;0.00;35;4.5
2023-06-24;17:45:00;25.9;64;102235;0.00;45;5.2
2023-06-24;17:50:00;25.6;64;102231;0.00;85;3.6
2023-06-24;17:55:00;25.5;65;102237;0.00;85;3.3
2023-06-24;18:00:00;25.5;66;102238;0.00;65;2.4
2023-06-24;18:05:00;25.4;66;102233;0.00;75;3.3
2023-06-24;18:10:00;25.3;66;102239;0.00;85;2.2
2023-06-24;18:15:00;25.2;67;102245;0.00;85;3.5
2023-06-24;18:20:00;25.0;66;102236;0.00;135;4.3
2023-06-24;18:25:00;24.9;66;102240;0.00;55;4.1
2023-06-24;18:30:00;24.9;66;102233;0.00;55;5.0
2023-06-24;18:35:00;24.8;66;102233;0.00;55;7.2
2023-06-24;18:40:00;24.7;66;102233;0.00;45;3.3
2023-06-24;18:45:00;24.6;66;102227;0.00;65;3.6
2023-06-24;18:50:00;24.6;66;102235;0.00;55;4.7
2023-06-24;18:55:00;24.5;66;102226;0.00;75;2.8
2023-06-24;19:00:00;24.4;66;102237;0.00;95;3.5
2023-06-24;19:05:00;24.3;66;102228;0.00;55;4.0
2023-06-24;19:10:00;24.2;66;102230;0.00;55;2.4
2023-06-24;19:15:00;24.1;66;102223;0.00;35;2.9
2023-06-24;19:20:00;24.0;66;102225;0.00;115;1.2
2023-06-24;19:25:00;23.9;66;102226;0.00;55;0.8
2023-06-24;19:30:00;23.7;65;102221;0.00;45;3.7
2023-06-24;19:35:00;23.6;65;102227;0.00;55;3.2
2023-06-24;19:40:00;23.4;65;102231;0.00;25;0.5
2023-06-24;19:45:00;23.3;65;102235;0.00;25;2.3
2023-06-24;19:50:00;23.2;64;102235;0.00;45;1.9
2023-06-24;19:55:00;23.2;63;102247;0.00;45;1.5
2023-06-24;20:00:00;23.2;62;102251;0.00;45;0.5
2023-06-24;20:05:00;23.1;62;102259;0.00;45;0.5
2023-06-24;20:10:00;23.0;62;102252;0.00;45;0.9
2023-06-24;20:15:00;22.9;62;102252;0.00;45;1.2
2023-06-24;20:20:00;22.8;62;102257;0.00;35;0.7
2023-06-24;20:25:00;22.7;62;102256;0.00;35;0.6
2023-06-24;20:30:00;22.6;63;102256;0.00;35;0.0
2023-06-24;20:35:00;22.5;64;102254;0.00;35;0.0
2023-06-24;20:40:00;22.3;65;102251;0.00;85;1.0
2023-06-24;20:45:00;22.2;68;102249;0.00;75;0.6
2023-06-24;20:50:00;22.2;70;102248;0.00;75;0.2
2023-06-24;20:55:00;22.1;71;102244;0.00;75;0.4
2023-06-24;21:00:00;22.0;72;102247;0.00;75;0.1
2023-06-24;21:05:00;21.9;73;102240;0.00;75;0.0
2023-06-24;21:10:00;21.7;74;102243;0.00;75;0.0
2023-06-24;21:15:00;21.5;74;102241;0.00;75;0.0
2023-06-24;21:20:00;21.4;75;102233;0.00;75;0.2
2023-06-24;21:25:00;21.2;76;102235;0.00;75;0.0
2023-06-24;21:30:00;21.0;76;102232;0.00;75;0.0
2023-06-24;21:35:00;20.9;77;102241;0.00;75;0.0
2023-06-24;21:40:00;20.8;77;102233;0.00;45;0.5
2023-06-24;21:45:00;20.8;77;102232;0.00;45;0.0
2023-06-24;21:50:00;20.7;77;102218;0.00;45;0.0
2023-06-24;21:55:00;20.6;77;102216;0.00;45;0.0
2023-06-24;22:00:00;20.5;78;102215;0.00;45;0.0
2023-06-24;22:05:00;20.4;78;102212;0.00;45;0.0
2023-06-24;22:10:00;20.2;78;102214;0.00;45;0.0
2023-06-24;22:15:00;20.1;78;102212;0.00;45;0.0
2023-06-24;22:20:00;20.0;79;102209;0.00;45;0.0
2023-06-24;22:25:00;19.9;79;102220;0.00;45;0.0
